frame,sd_us,decode_us,render_us,work_us,present_us
872,7243,0,0,7243,22
873,14895,34002,1429,50326,35452
874,6927,34926,1456,43309,36404
875,6933,0,0,6933,22
876,13812,34020,1437,49269,35470
877,7295,32781,1427,41503,34231
878,7032,33178,1428,41638,34629
879,6863,0,0,6863,22
880,16843,35076,1695,53614,36784
881,7033,0,0,7033,23
882,6924,34241,1441,42606,35696
883,13952,32842,1432,48226,34297
884,7200,0,0,7200,22
885,8658,31124,1412,41194,32554
886,7177,34441,1618,43236,36081
887,13823,0,0,13823,22
888,6820,33479,1447,41746,34938
889,8325,33179,1434,42938,34636
890,7299,33220,1423,41942,34666
891,22049,0,0,22049,22
892,7216,33858,1441,42515,35313
893,6859,34502,1807,43168,36332
894,13856,0,0,13856,22
895,6969,34191,1444,42604,35647
896,7303,0,0,7303,27
897,14451,34319,1451,50221,35787
898,6901,32839,1436,41176,34298
899,7350,0,0,7350,22
900,14442,34694,1435,50571,36146
901,7070,34593,1769,43432,36384
902,6854,33937,1439,42230,35397
903,14056,0,0,14056,23
904,9355,33991,1430,44776,35441
905,7001,33983,1424,42408,35429
906,13816,0,0,13816,23
907,9385,33887,1833,45105,35736
908,7050,0,0,7050,22
909,14019,36439,1445,51903,37900
910,7101,35302,1808,44211,37133
911,6859,0,0,6859,22
912,14087,35225,1827,51139,37068
913,7258,34043,1435,42736,35501
914,7301,0,0,7301,22
915,15609,33870,1432,50911,35319
916,6938,34817,1447,43202,36287
917,7251,0,0,7251,22
918,14585,34872,1782,51239,36670
919,7380,0,0,7380,22
920,14412,35103,1792,51307,36911
921,7002,33600,1431,42033,35054
922,7262,0,0,7262,22
923,14812,35351,1435,51598,36802
924,7254,36035,1953,45242,38011
925,13700,0,0,13700,23
926,7043,35494,1804,44341,37311
927,6960,34982,1605,43547,36610
928,13993,0,0,13993,22
929,8928,34724,1434,45086,36174
930,14012,0,0,14012,22
931,8184,35246,1424,44854,36687
932,13872,0,0,13872,22
933,8594,33540,1419,43553,34975
934,7259,36849,1447,45555,38318
935,13860,0,0,13860,22
936,6988,36519,1788,45295,38319
937,16583,35816,1443,53842,37282
938,7406,0,0,7406,22
939,14540,36090,1438,52068,37544
940,7028,36077,1774,44879,37874
941,13817,0,0,13817,23
942,7174,34663,1437,43274,36115
943,7226,0,0,7226,22
944,14422,36215,1446,52083,37677
945,7161,0,0,7161,22
946,14165,35625,1802,51592,37442
947,7044,36183,2086,45313,38291
948,13804,35727,1448,50979,37198
949,6977,0,0,6977,23
950,7368,34162,1601,43131,35777
951,14047,0,0,14047,22
952,8653,32727,1574,42954,34317
953,9120,34290,1609,45019,35921
954,13715,0,0,13715,27
955,7147,36464,1438,45049,37916
956,7065,35868,1463,44396,37354
957,14034,0,0,14034,22
958,7074,34367,1421,42862,35801
959,7139,0,0,7139,22
960,14891,35749,1429,52069,37193
961,7334,34586,1432,43352,36041
962,13888,0,0,13888,22
963,8590,34660,1865,45115,36541
964,6955,35425,1447,43827,36894
965,14133,0,0,14133,22
966,7830,35147,1436,44413,36599
967,13900,0,0,13900,22
968,7803,33335,1430,42568,34781
969,7190,34458,1422,43070,35907
970,14083,0,0,14083,22
971,7359,34554,1603,43516,36172
972,6968,34164,1440,42572,35626
973,13978,33133,1438,48549,34594
974,7229,0,0,7229,22
975,8651,33263,1771,43685,35051
976,14086,0,0,14086,23
977,9107,32421,1418,42946,33855
978,7243,35903,1447,44593,37372
979,13820,0,0,13820,22
980,6851,35936,1443,44230,37391
981,6977,33378,1434,41789,34835
982,21579,0,0,21579,22
983,7833,33576,1436,42845,35027
984,7160,33103,1431,41694,34557
985,22559,0,0,22559,22
986,7323,33333,1426,42082,34773
987,7101,35049,1718,43868,36790
988,20463,0,0,20463,22
989,6813,35755,1448,44016,37215
990,6945,0,0,6945,22
991,21400,0,0,21400,17
992,7668,35249,1453,44370,36717
993,16931,35945,1722,54598,37690
994,7018,0,0,7018,22
995,7030,34946,1621,43597,36581
996,14208,33729,1693,49630,35445
997,7109,34830,1429,43368,36282
998,7112,0,0,7112,22
999,13990,36457,1440,51887,37913
1000,7174,0,0,7174,22
1001,14177,35864,1771,51812,37651
1002,7222,0,0,7222,22
1003,6999,36551,1450,45000,38013
1004,14086,36546,1451,52083,38020
1005,7159,0,0,7159,23
1006,14289,34144,2137,50570,36294
1007,7257,0,0,7257,22
1008,7523,33792,1426,42741,35233
1009,14258,36108,1704,52070,37834
1010,7101,35422,1640,44163,37084
1011,14098,0,0,14098,22
1012,7838,36034,1451,45323,37501
1013,14150,0,0,14150,22
1014,7852,36142,1961,45955,38120
1015,14034,0,0,14034,22
1016,7831,36953,1447,46231,38416
1017,14270,0,0,14270,23
1018,7849,35234,1597,44680,36848
1019,14046,38263,1448,53757,39733
1020,7074,37593,1446,46113,39062
1021,13950,0,0,13950,222
1022,7978,36653,1442,46073,38111
1023,13900,0,0,13900,22
1024,7332,37783,1442,46557,39239
1025,14046,0,0,14046,22
1026,7356,38584,1442,47382,40042
1027,13867,0,0,13867,22
1028,6984,38532,2106,47622,40650
1029,14044,0,0,14044,22
1030,14199,38074,1448,53721,39537
1031,7017,0,0,7017,22
1032,13798,38344,1458,53600,39813
1033,7203,37030,1453,45686,38506
1034,14260,0,0,14260,23
1035,7783,35846,1431,45060,37293
1036,14686,36781,1438,52905,38241
1037,7100,0,0,7100,22
1038,7280,35434,1427,44141,36876
1039,14229,0,0,14229,22
1040,7517,37015,1436,45968,38467
1041,14258,0,0,14258,22
1042,7923,35976,1844,45743,37835
1043,13960,37049,1448,52457,38518
1044,7036,34208,1763,43007,35993
1045,15518,0,0,15518,22
1046,9536,33999,1745,45280,35757
1047,7327,0,0,7327,22
1048,15981,34368,1427,51776,35811
1049,7427,0,0,7427,23
1050,9090,32452,1412,42954,33881
1051,14119,35923,1441,51483,37387
1052,7138,0,0,7138,22
1053,7056,35650,2046,44752,37708
1054,13859,0,0,13859,22
1055,7019,34976,1439,43434,36428
1056,7405,34570,2069,44044,36661
1057,14290,34499,1447,50236,35969
1058,7257,0,0,7257,22
1059,16144,35261,1422,52827,36699
1060,7121,37809,1454,46384,39285
1061,13960,0,0,13960,22
1062,7034,37038,1805,45877,38855
1063,13773,0,0,13773,22
1064,7087,35483,1781,44351,37278
1065,7369,0,0,7369,22
1066,14721,35665,1442,51828,37123
1067,6983,34811,1426,43220,36259
1068,14137,0,0,14137,22
1069,9177,33573,1436,44186,35025
1070,7411,34291,1714,43416,36028
1071,13815,0,0,13815,22
1072,7016,35343,1758,44117,37113
1073,7217,33591,1425,42233,35039
1074,14240,0,0,14240,22
1075,8862,33667,1437,43966,35120
1076,6949,33855,1435,42239,35313
1077,20661,0,0,20661,22
1078,9125,33637,1436,44198,35088
1079,14027,0,0,14027,22
1080,8949,33412,1711,44072,35139
1081,6958,34485,1444,42887,35951
1082,13974,0,0,13974,23
1083,7753,34036,1445,43234,35497
1084,7027,32618,1441,41086,34082
1085,13884,0,0,13884,22
1086,9005,33385,1428,43818,34830
1087,6997,34355,1453,42805,35831
1088,14205,0,0,14205,22
1089,7754,34385,1957,44096,36357
1090,7329,0,0,7329,22
1091,14656,35288,1786,51730,37091
1092,7005,34001,1428,42434,35452
1093,14114,35562,1465,51141,37050
1094,7017,0,0,7017,22
1095,7243,36898,1435,45576,38347
1096,13760,0,0,13760,22
1097,7056,37206,1450,45712,38669
1098,13685,0,0,13685,22
1099,6946,36822,1443,45211,38276
1100,7321,34973,1599,43893,36595
1101,13992,0,0,13992,22
1102,8810,35049,1434,45293,36499
1103,16377,0,0,16377,22
1104,7516,35325,1939,44780,37280
1105,6993,34216,1793,43002,36032
1106,13666,35693,2318,51677,38034
1107,6940,0,0,6940,22
1108,6960,35048,1779,43787,36838
1109,14026,0,0,14026,22
1110,7777,33304,1428,42509,34749
1111,13953,35141,1433,50527,36596
1112,7245,0,0,7245,22
1113,7508,35121,1447,44076,36583
1114,14129,0,0,14129,22
1115,7428,35007,1790,44225,36813
1116,6950,34618,1680,43248,36320
1117,14044,33421,1427,48892,34870
1118,7242,0,0,7242,22
1119,8692,32163,1424,42279,33604
1120,13865,35522,1685,51072,37230
1121,7025,0,0,7025,22
1122,13989,35789,1791,51569,37594
1123,7111,0,0,7111,22
1124,6820,36424,1612,44856,38048
1125,14014,35416,2095,51525,37534
1126,7161,0,0,7161,22
1127,14147,35034,2122,51303,37170
1128,7208,34892,1473,43573,36388
1129,6964,37239,1445,45648,38707
1130,20055,0,0,20055,22
1131,7257,0,0,7257,15
1132,15792,34864,1641,52297,36522
1133,6910,37232,1462,45604,38717
1134,13969,0,0,13969,22
1135,7065,36107,1434,44606,37553
1136,14109,0,0,14109,22
1137,7882,36565,1445,45892,38026
1138,14082,0,0,14082,22
1139,7839,36103,1623,45565,37742
1140,14026,35446,1432,50904,36905
1141,6995,35809,1428,44232,37260
1142,7000,0,0,7000,22
1143,22825,0,0,22825,16
1144,9180,33291,1426,43897,34733
1145,13921,36785,1429,52135,38236
1146,7036,0,0,7036,22
1147,13949,36579,1432,51960,38026
1148,7102,0,0,7102,22
1149,6851,37345,1458,45654,38815
1150,13859,0,0,13859,22
1151,6995,35447,1440,43882,36899
1152,14142,35084,1427,50653,36533
1153,7229,33422,2066,42717,35510
1154,7189,0,0,7189,22
1155,16097,33831,1424,51352,35270
1156,6963,34542,1451,42956,36016
1157,10325,0,0,10325,27
1158,14234,34865,1435,50534,36316
1159,7304,0,0,7304,22
1160,7845,32794,1432,42071,34243
1161,14105,35254,1431,50790,36707
1162,6891,0,0,6891,22
1163,6894,34660,1429,42983,36102
1164,20992,34340,1447,56779,35810
1165,7092,0,0,7092,22
1166,7056,33234,1809,42099,35054
1167,14022,32702,1788,48512,34513
1168,7348,0,0,7348,22
1169,8764,31023,1407,41194,32447
1170,7397,34001,1432,42830,35454
1171,7135,0,0,7135,23
1172,20928,33447,1442,55817,34905
1173,7110,0,0,7110,26
1174,6954,31797,1788,40539,33603
1175,7028,31169,1753,39950,32945
1176,8345,31871,1435,41651,33329
1177,6887,32437,1449,40773,33908
1178,21858,0,0,21858,22
1179,7073,31514,1787,40374,33315
1180,7108,30444,1427,38979,31892
1181,7383,0,0,7383,23
1182,9085,30903,1454,41442,32373
1183,7038,31413,1625,40076,33060
1184,7145,30286,1433,38864,31742
1185,7381,0,0,7381,22
1186,14872,31963,1433,48268,33412
1187,7036,32044,1442,40522,33509
1188,7298,29703,1677,38678,31402
1189,7698,31032,1427,40157,32482
1190,7168,0,0,7168,27
1191,7136,32861,1452,41449,34326
1192,7270,29362,1403,38035,30788
1193,7298,32122,1769,41189,33913
1194,7119,0,0,7119,22
1195,7066,32902,1455,41423,34369
1196,20521,30844,1781,53146,32647
1197,7209,0,0,7209,23
1198,8496,30604,1416,40516,32037
1199,7121,33554,1441,42116,35017
1200,7056,32606,1793,41455,34421
1201,7013,30895,1424,39332,32342
1202,13947,0,0,13947,22
1203,8834,31434,1428,41696,32879
1204,6926,31689,1614,40229,33326
1205,7243,0,0,7243,22
1206,7841,29958,1425,39224,31397
1207,7007,31530,1434,39971,32986
1208,7024,30798,1626,39448,32446
1209,6879,29480,1435,37794,30938
1210,7198,0,0,7198,22
1211,7455,30748,1709,39912,32472
1212,6996,30884,1435,39315,32340
1213,6941,29032,1424,37397,30479
1214,7152,29238,2136,38526,31396
1215,6820,28351,1746,36917,30120
1216,6917,28964,1793,37674,30780
1217,6989,0,0,6989,22
1218,6955,29687,1429,38071,31127
1219,7006,26387,1412,34805,27822
1220,7224,30058,1438,38720,31517
1221,207,26462,1403,28072,27887
1222,15808,27659,2449,45916,30131
1223,7012,0,0,7012,22
1224,6942,28911,1436,37289,30359
1225,9641,26892,1414,37947,28329
1226,7202,29473,1455,38130,30951
1227,6991,27998,1417,36406,29438
1228,7230,28090,1424,36744,29537
1229,179,28092,1413,29684,29528
1230,7136,27761,1426,36323,29209
1231,6958,28229,1445,36632,29697
1232,6982,26184,2086,35252,28292
1233,7012,28362,1429,36803,29814
1234,7187,0,0,7187,22
1235,1035,26976,1424,29435,28415
1236,6844,29297,1952,38093,31271
1237,6942,27689,1429,36060,29140
1238,7257,28883,1424,37564,30330
1239,7008,31172,1436,39616,32631
1240,7238,27651,1416,36305,29088
1241,7259,31809,1451,40519,33281
1242,6894,29967,1421,38282,31410
1243,7172,0,0,7172,23
1244,8668,28442,1409,38519,29867
1245,7315,31462,1826,40603,33309
1246,7065,29905,1423,38393,31350
1247,7075,0,0,7075,22
1248,7714,28913,1433,38060,30362
1249,6979,30025,1441,38445,31488
1250,7263,31933,1429,40625,33385
1251,7075,31050,1606,39731,32678
1252,6970,31839,1439,40248,33301
1253,7038,29751,1981,38770,31754
1254,7329,0,0,7329,22
1255,7605,32324,1447,41376,33787
1256,6981,31267,2156,40404,33446
1257,21603,0,0,21603,23
1258,7072,32248,1795,41115,34056
1259,7074,31233,1419,39726,32675
1260,7419,33571,1779,42769,35373
1261,7062,33036,1452,41550,34510
1262,14012,0,0,14012,22
1263,7131,32390,1437,40958,33840
1264,7347,0,0,7347,22
1265,10813,31590,1470,43873,33075
1266,7412,34958,1442,43812,36421
1267,20639,0,0,20639,22
1268,7245,35515,1441,44201,36971
1269,7126,0,0,7126,22
1270,13884,35466,1968,51318,37446
1271,7071,34068,1428,42567,35519
1272,7133,33624,1433,42190,35079
1273,14170,0,0,14170,22
1274,9458,33892,1432,44782,35339
1275,14255,0,0,14255,22
1276,8609,33669,1917,44195,35603
1277,7060,34499,1442,43001,35963
1278,14198,0,0,14198,22
1279,7906,34013,2022,43941,36050
1280,7131,33095,1614,41840,34732
1281,14073,0,0,14073,22
1282,7802,35384,1429,44615,36830
1283,7360,0,0,7360,22
1284,21616,35249,1441,58306,36706
1285,7118,35229,1982,44329,37234
1286,13721,0,0,13721,23
1287,7033,36328,2108,45469,38448
1288,6971,33928,2120,43019,36071
1289,22740,0,0,22740,22
1290,7066,34343,1437,42846,35793
1291,14056,0,0,14056,23
1292,8804,34289,1432,44525,35738
1293,10008,0,0,10008,22
1294,16165,34445,1436,52046,35896
1295,6971,34001,1432,42404,35456
1296,7109,34374,1686,43169,36082
1297,14330,0,0,14330,22
1298,7995,34788,1439,44222,36242
1299,14475,0,0,14475,22
1300,7780,34853,1442,44075,36311
1301,7076,33560,1491,42127,35074
1302,14036,0,0,14036,23
1303,7692,35288,1432,44412,36737
1304,7003,36029,1452,44484,37504
1305,13838,0,0,13838,22
1306,6979,34993,1441,43413,36446
1307,7191,0,0,7191,22
1308,20923,35123,1437,57483,36577
1309,7213,33720,1452,42385,35193
1310,14078,0,0,14078,22
1311,8754,34354,1481,44589,35852
1312,6972,34301,1838,43111,36162
1313,13837,0,0,13837,22
1314,7207,35927,1437,44571,37378
1315,7029,0,0,7029,23
1316,13564,35827,1452,50843,37293
1317,7022,33428,1430,41880,34880
1318,7194,0,0,7194,22
1319,7806,32436,1431,41673,33882
1320,13945,34257,1612,49814,35892
1321,6986,34116,1450,42552,35589
1322,7359,0,0,7359,22
1323,14623,33889,1610,50122,35514
1324,7047,32249,1436,40732,33708
1325,7114,0,0,7114,23
1326,9063,32961,1791,43815,34767
1327,13735,34822,1443,50000,36287
1328,7025,0,0,7025,22
1329,6939,33247,2151,42337,35412
1330,13937,0,0,13937,22
1331,7816,31946,1809,41571,33771
1332,7197,33648,1481,42326,35151
1333,13959,33397,2058,49414,35478
1334,6954,34701,1825,43480,36548
1335,6988,0,0,6988,22
1336,7142,32654,1941,41737,34608
1337,14028,0,0,14028,22
1338,8534,31678,1420,41632,33114
1339,7108,34929,1696,43733,36646
1340,13682,0,0,13682,22
1341,6912,35410,1445,43767,36867
1342,7091,33131,1429,41651,34583
1343,7258,0,0,7258,22
1344,14380,33211,2130,49721,35359
1345,7033,32795,1451,41279,34267
1346,7072,34105,1437,42614,35565
1347,14201,0,0,14201,22
1348,7865,34641,1974,44480,36631
1349,6942,33441,1426,41809,34889
1350,14077,0,0,14077,22
1351,7394,35095,1439,43928,36551
1352,6919,35761,1460,44140,37244
1353,13709,0,0,13709,22
1354,7017,34656,1440,43113,36108
1355,13986,0,0,13986,22
1356,7433,35150,1437,44020,36604
1357,6965,34549,1440,42954,36011
1358,13932,0,0,13932,22
1359,8636,32782,1612,43030,34411
1360,7260,36146,1440,44846,37607
1361,20090,0,0,20090,23
1362,7189,35559,2053,44801,37626
1363,13881,0,0,13881,22
1364,6954,36808,1437,45199,38257
1365,6954,34503,1420,42877,35946
1366,13794,0,0,13794,23
1367,7850,34969,1432,44251,36418
1368,7138,33800,1433,42371,35260
1369,14021,0,0,14021,22
1370,8520,33712,2129,44361,35858
1371,13670,36131,1461,51262,37615
1372,7016,0,0,7016,22
1373,6960,34779,1445,43184,36238
1374,13897,0,0,13897,22
1375,7758,33161,1435,42354,34612
1376,7291,35214,1431,43936,36667
1377,16203,0,0,16203,22
1378,7947,34802,1437,44186,36254
1379,6963,35900,1473,44336,37395
1380,19925,0,0,19925,22
1381,6912,35288,1445,43645,36745
1382,13565,36107,1459,51131,37589
1383,6832,0,0,6832,22
1384,7023,33667,2066,42756,35746
1385,13740,0,0,13740,22
1386,8938,32380,1411,42729,33807
1387,7098,36119,1436,44653,37577
1388,13436,0,0,13436,22
1389,7078,36285,1448,44811,37747
1390,6964,34731,1452,43147,36205
1391,13932,0,0,13932,22
1392,7417,34194,1768,43379,35976
1393,7097,33771,1436,42304,35235
1394,13787,0,0,13787,23
1395,8558,33698,1447,43703,35161
1396,6908,34246,1602,42756,35871
1397,14032,0,0,14032,23
1398,7818,34470,1438,43726,35923
1399,7125,33165,1417,41707,34605
1400,13775,0,0,13775,22
1401,7909,34492,1453,43854,35960
1402,6958,35368,1451,43777,36842
1403,13626,0,0,13626,22
1404,6952,34522,1435,42909,35969
1405,7148,33084,1427,41659,34533
1406,6821,32127,1426,40374,33575
1407,6825,0,0,6825,22
1408,22442,31636,1789,55867,33440
1409,6783,0,0,6783,22
1410,6647,33737,1440,41824,35191
1411,6845,32174,1428,40447,33625
1412,6607,32037,1430,40074,33490
1413,13154,0,0,13154,22
1414,6902,33373,1988,42263,35374
1415,6703,31970,1428,40101,33421
1416,6841,31599,1432,39872,33054
1417,6687,32479,1442,40608,33943
1418,13435,0,0,13435,22
1419,7208,32156,1609,40973,33780
1420,6639,30632,1446,38717,32101
1421,6857,0,0,6857,22
1422,8625,31179,1438,41242,32632
1423,6655,32047,1444,40146,33514
1424,6697,29982,1930,38609,31935
1425,13425,0,0,13425,22
1426,7308,31583,1431,40322,33030
1427,6645,31438,1441,39524,32902
1428,6655,30260,1410,38325,31693
1429,7038,32194,1444,40676,33661
1430,6648,31153,1602,39403,32778
1431,6814,0,0,6814,22
1432,8655,29601,1425,39681,31041
1433,22616,0,0,22616,22
1434,8435,29740,1444,39619,31200
1435,6844,32880,1437,41161,34338
1436,6714,31425,1424,39563,32872
1437,6754,0,0,6754,23
1438,14941,31678,1424,48043,33118
1439,6620,31224,1782,39626,33028
1440,6735,32528,1467,40730,34018
1441,6705,31124,1427,39256,32574
1442,6820,0,0,6820,22
1443,15163,31001,1436,47600,32453
1444,6664,31989,1617,40270,33628
1445,7226,0,0,7226,22
1446,7528,30396,1428,39352,31844
1447,6901,32652,1429,40982,34103
1448,13807,0,0,13807,22
1449,7590,32710,1448,41748,34174
1450,6792,32302,1432,40526,33756
1451,6875,31031,1420,39326,32474
1452,6812,33172,1839,41823,35034
1453,13435,0,0,13435,27
1454,6711,32784,1449,40944,34245
1455,6889,31741,1425,40055,33189
1456,6639,31983,1441,40063,33447
1457,6692,0,0,6692,22
1458,13060,33523,1439,48022,34974
1459,6706,31787,1431,39924,33241
1460,6835,0,0,6835,22
1461,8715,30268,1410,40393,31694
1462,6911,33562,1452,41925,35036
1463,13156,0,0,13156,22
1464,6669,32669,1614,40952,34294
1465,6929,32693,1425,41047,34141
1466,6676,32363,1441,40480,33827
1467,13122,33161,1455,47738,34639
1468,9861,0,0,9861,22
1469,7439,32395,1433,41267,33844
1470,6862,32655,1433,40950,34110
1471,13326,0,0,13326,23
1472,7549,33562,1456,42567,35033
1473,6760,33416,1440,41616,34878
1474,6957,0,0,6957,22
1475,13849,31531,1417,46797,32964
1476,7049,33652,1455,42156,35130
1477,6936,33639,1436,42011,35098
1478,6655,33035,1420,41110,34478
1479,21727,0,0,21727,22
1480,6775,33120,1425,41320,34558
1481,6924,0,0,6924,22
1482,15414,33338,1431,50183,34785
1483,6608,33548,1439,41595,35010
1484,6655,0,0,6655,22
1485,13298,35129,1445,49872,36589
1486,6686,33795,1444,41925,35262
1487,6638,0,0,6638,22
1488,6672,33588,1788,42048,35389
1489,19995,32565,1430,53990,34018
1490,6655,34210,1720,42585,35952
1491,6677,0,0,6677,22
1492,13098,33186,1774,48058,34972
1493,6887,0,0,6887,27
1494,7593,31463,1426,40482,32906
1495,7066,33482,1434,41982,34938
1496,13447,0,0,13447,22
1497,7315,33208,1445,41968,34669
1498,6721,32472,1803,40996,34298
1499,6695,31206,1424,39325,32655
1500,13602,33338,1457,48397,34818
1501,6639,0,0,6639,23
1502,6788,32983,1446,41217,34440
1503,6956,32239,1429,40624,33691
1504,6649,32168,1823,40640,34014
1505,13156,0,0,13156,22
1506,6836,33805,1772,42413,35591
1507,6708,32416,1423,40547,33862
1508,6792,0,0,6792,22
1509,15432,32623,1775,49830,34414
1510,6661,32548,1428,40637,33999
1511,6735,0,0,6735,22
1512,6629,33322,1444,41395,34778
1513,13335,33467,1676,48478,35165
1514,6841,32036,1438,40315,33496
1515,6682,34226,1620,42528,35869
1516,13222,0,0,13222,22
1517,6560,33170,1447,41177,34629
1518,6858,0,0,6858,22
1519,7179,31418,1798,40395,33233
1520,6979,33131,1428,41538,34582
1521,20732,0,0,20732,22
1522,6632,33680,1431,41743,35124
1523,6696,33731,1439,41866,35193
1524,13321,32699,1425,47445,34146
1525,6978,0,0,6978,22
1526,8259,31796,1408,41463,33221
1527,6911,34855,1439,43205,36314
1528,13123,0,0,13123,22
1529,6683,34652,1770,43105,36433
1530,7086,33160,1478,41724,34660
1531,13250,0,0,13250,23
1532,8311,33702,1599,43612,35317
1533,6646,33382,1819,41847,35224
1534,13088,0,0,13088,23
1535,6861,35134,1730,43725,36879
1536,6621,34238,1422,42281,35682
1537,13886,34801,1926,50613,36749
1538,6659,0,0,6659,22
1539,6880,34008,1429,42317,35799
1540,13220,0,0,13220,22
1541,8754,34755,1458,44967,36229
1542,13172,36651,1768,51591,38442
1543,6685,0,0,6685,22
1544,6711,36008,1443,44162,37463
1545,13397,0,0,13397,22
1546,7495,34205,1422,43122,35643
1547,14353,35577,2054,51984,37653
1548,6732,35081,1448,43261,36551
1549,6656,0,0,6656,22
1550,21520,34068,1947,57535,36031
1551,6817,0,0,6817,22
1552,13540,36821,1448,51809,38285
1553,7055,36686,1439,45180,38148
1554,13480,0,0,13480,22
1555,9190,33673,1434,44297,35121
1556,7050,0,0,7050,22
1557,8694,31200,1417,41311,32632
1558,15359,33004,1435,49798,34461
1559,6791,0,0,6791,22
1560,6714,34346,1453,42513,35810
1561,13350,33808,1441,48599,35272
1562,6705,32927,1431,41063,34380
1563,7024,0,0,7024,22
1564,15194,33250,1424,49868,34691
1565,6736,33365,1446,41547,34834
1566,6918,0,0,6918,22
1567,7507,31156,1428,40091,32599
1568,13496,32940,1581,48017,34544
1569,7030,0,0,7030,22
1570,7627,32853,1823,42303,34691
1571,6758,33619,1437,41814,35078
1572,13491,32654,1612,47757,34289
1573,7101,0,0,7101,22
1574,8430,31951,1428,41809,33396
1575,13571,35180,1450,50201,36653
1576,6673,0,0,6673,22
1577,6707,34256,1453,42416,35721
1578,6980,32895,1438,41313,34355
1579,13529,0,0,13529,22
1580,8316,31215,1410,40941,32641
1581,6872,34528,1836,43236,36385
1582,6805,0,0,6805,22
1583,13204,34789,1968,49961,36769
1584,6782,33513,1430,41725,34965
1585,6903,33630,1442,41975,35095
1586,13459,0,0,13459,22
1587,8433,33507,1447,43387,34971
1588,6726,33994,1442,42162,35457
1589,13506,0,0,13506,22
1590,7466,32310,1775,41551,34100
1591,6897,32016,1424,40337,33463
1592,6985,0,0,6985,22
1593,13905,33502,1432,48839,34950
1594,6729,33423,1442,41594,34888
1595,7061,0,0,7061,22
1596,14275,33800,1699,49774,35515
1597,6813,32469,1429,40711,33920
1598,7282,33093,2077,42452,35192
1599,6725,34653,1434,42812,36109
1600,13616,0,0,13616,22
1601,6978,33353,1426,41757,34793
1602,6962,0,0,6962,22
1603,8520,31329,1417,41266,32763
1604,13396,34473,1438,49307,35933
1605,6747,0,0,6747,22
1606,6716,33746,1445,41907,35203
1607,7108,33777,1432,42317,35232
1608,13545,32224,1755,47524,34002
1609,6713,34513,1804,43030,36340
1610,6733,0,0,6733,22
1611,6723,32443,1838,41004,34293
1612,13271,32713,2085,48069,34821
1613,6822,0,0,6822,22
1614,6649,32533,1438,40620,33983
1615,6718,32804,2142,41664,34969
1616,13614,0,0,13614,22
1617,7586,32931,1449,41966,34396
1618,6659,31448,1423,39530,32894
1619,6940,0,0,6940,22
1620,14387,32719,1434,48540,34169
1621,6802,32628,1621,41051,34272
1622,6937,31834,1759,40530,33616
1623,6708,32130,1430,40268,33581
1624,6642,0,0,6642,22
1625,13455,33542,1624,48621,35181
1626,6834,31846,1420,40100,33289
1627,6950,0,0,6950,22
1628,8323,30511,1416,40250,31944
1629,6847,33831,1820,42498,35672
1630,13255,0,0,13255,23
1631,6681,33202,1450,41333,34664
1632,7113,32293,2071,41477,34387
1633,6728,31964,1707,40399,33693
1634,13159,33494,1630,48283,35152
1635,7036,0,0,7036,22
1636,7569,32089,1430,41088,33535
1637,7029,33163,1436,41628,34621
1638,13392,0,0,13392,22
1639,7587,33901,1786,43274,35703
1640,6785,34048,1440,42273,35511
1641,13529,0,0,13529,22
1642,7598,34202,1445,43245,35663
1643,6676,32815,1434,40925,34271
1644,13633,35460,1444,50537,36927
1645,6826,0,0,6826,23
1646,6801,34530,1825,43156,36367
1647,15513,0,0,15513,22
1648,6774,35397,1443,43614,36853
1649,6995,33704,1722,42421,35449
1650,21995,0,0,21995,22
1651,6861,34284,1598,42743,35895
1652,13733,0,0,13733,22
1653,8251,35112,1431,44794,36559
1654,6564,34957,1448,42969,36428
1655,13058,0,0,13058,22
1656,6918,36051,1706,44675,37771
1657,13173,35432,1443,50048,36897
1658,6884,0,0,6884,23
1659,13845,35675,1464,50984,37155
1660,6705,34472,2035,43212,36530
1661,7936,0,0,7936,22
1662,13413,34963,1432,49808,36410
1663,6815,0,0,6815,22
1664,13981,36591,1441,52013,38048
1665,6717,37547,1733,45997,39303
1666,13155,0,0,13155,22
1667,6593,36554,1450,44597,38016
1668,13327,35157,1681,50165,36859
1669,6982,0,0,6982,22
1670,14928,35662,1433,52023,37112
1671,6874,0,0,6874,22
1672,8343,33406,1411,43160,34835
1673,23000,0,0,23000,26
1674,8531,33231,1434,43196,34681
1675,13709,36600,1430,51739,38052
1676,6927,0,0,6927,23
1677,7059,35626,1793,44478,37434
1678,13603,0,0,13603,22
1679,6843,35237,2168,44248,37419
1680,14040,34053,2370,50463,36445
1681,6935,33588,1433,41956,35044
1682,7106,0,0,7106,22
1683,15392,34121,1435,50948,35573
1684,6775,36164,1458,44397,37644
1685,13575,0,0,13575,22
1686,6849,35264,1441,43554,36717
1687,7168,0,0,7168,22
1688,14191,34811,1678,50680,36506
1689,6900,34463,1433,42796,35919
1690,6927,0,0,6927,26
1691,14126,34294,1430,49850,35739
1692,7221,35298,1812,44331,37132
1693,13494,0,0,13494,23
1694,6892,35613,1455,43960,37080
1695,6918,33896,1696,42510,35614
1696,13834,0,0,13834,22
1697,9417,33949,1477,44843,35443
1698,6803,34582,1432,42817,36036
1699,20191,0,0,20191,22
